,income
95,9990.11
205,14388.6
458,13700.2
331,11601.4
313,16109.9
297,8639.24
438,12117.3
275,9362.58
578,6294.21
99,15348.9
281,15610.2
36,10953.0
363,12549.0
567,17371.1
300,8162.42
487,16625.9
378,17986.8
439,15417.1
66,10861.0
539,10191.8
357,9592.73
63,11700.4
31,16325.8
136,14048.9
424,17239.5
555,7723.93
44,13740.0
339,18184.6
147,18860.3
155,8143.75
585,9516.91
269,16672.8
166,9589.91
586,18364.9
186,18275.5
379,9909.82
581,12644.9
254,10629.1
64,5014.21
527,10672.0
265,17921.8
163,7549.38
444,15797.1
368,11281.5
71,8062.73
284,13739.0
180,17655.0
6,8877.07
411,7304.2
503,15308.2
171,19726.3
237,17866.9
212,14433.4
422,11411.0
96,<function mean at 0x00000222790F55A0>
204,12764.8
547,9316.98
260,17180.2
507,11595.4
290,13519.2
409,11073.0
239,12823.7
550,8020.19
264,19166.0
107,13039.9
509,11215.3
108,12681.9
3,20375.4
462,18050.0
160,18875.7
214,9824.37
246,7606.25
252,14290.5
435,11736.9
334,21042.0
483,16403.8
50,14309.7
167,8562.86
454,16352.2
404,13864.6
157,20467.3
576,19160.3
327,21268.4
372,7756.36
325,9465.21
299,13667.7
513,14505.3
322,11043.7
207,14960.2
285,9485.84
590,23818.6
277,22366.1
86,15525.0
70,14064.9
561,23287.9
238,18067.5
198,14585.9
199,20819.0
293,20950.7
413,16518.6
117,10044.1
165,24071.8
240,11299.3
401,19563.8
247,21384.4
489,20409.3
129,21350.3
215,17610.3
522,12683.6
455,11866.4
518,22007.1
209,20771.9
329,18555.9
365,17364.8
35,19868.0
23,15538.8
546,<function mean at 0x00000222790F55A0>
216,15156.2
488,14014.5
410,18158.5
534,13950.4
415,20058.7
229,12279.5
101,11604.4
418,25699.4
57,23124.9
309,11920.7
142,17240.6
257,23371.0
484,21184.7
464,20555.0
213,13175.5
463,15237.6
47,13106.6
510,13327.8
589,12623.4
535,10072.6
388,14642.2
598,14711.8
58,15143.8
196,18802.4
81,27808.1
480,11536.2
78,14724.5
565,24867.6
109,24031.5
